timestamp,processing_time,file_name,file_text,event_type,event_sub_type,state_of_victim,victim_gender,specified_matter,date_reference,frequency,repeat_incident,identification,injury_type,victim_age,victim_relation,incident_location,area,suspect_description,object_involved,date_of_birth,used_weapons,offender_relation,mode_of_threat,need_ambulance,children_involved,generated_event_sub_type_detail
2025-06-19 09:56:11.390639,5.140604496002197,audio97_truth.txt,hello sir there's a huge pit like a sinkhole developed on the road after the heavy rain its very big and dangerous this is near the main roundabout in Defense Colony,NATURAL INCIDENTS,LANDSLIDE,Not specified,not specified,huge pit like a sinkhole developed on the road after the heavy rain its very big and dangerous,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the main roundabout in Defense Colony,Defense Colony,not specified,road,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:16.612886,5.219753742218018,audio44_truth.txt,sir there's a huge fire in the commercial complex a lot of smoke is coming out it looks like the entire building is on fire this is the Sigma Towers commercial complex Sector 18 please send all fire units,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,"huge fire in the commercial complex, a lot of smoke is coming out it looks like the entire building is on fire",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Sigma Towers commercial complex, Sector 18",Sector 18,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:21.983329,5.368372678756714,audio28_truth.txt,my shop sir my shop has been broken into last night they took all the cash from the counter I found it this morning when I opened the shop this is Lucky Electronics Sector 10 name is Ramesh Kumar,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my shop has been broken into last night they took all the cash from the counter I found it this morning when I opened the shop,not specified,not specified,not specified,Ramesh Kumar,not specified,not specified,not specified,Sector 10,Sector 10,not specified,"cash, shop",not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:27.082212,5.096158504486084,audio139_truth.txt,hello police there's a big tree that fell due to the heavy winds and it landed on a car on the road this is near the main square in Sector 14 it's blocking the road,FIRE & HAZARDS,VEHICLE FIRE,Not specified,not specified,a big tree that fell due to the heavy winds and it landed on a car on the road,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the main square in Sector 14,Sector 14,not specified,car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:32.091974,5.007328987121582,audio67_truth.txt,madam Im calling for my child he's choking on a piece of food he's having trouble breathing please send ambulance this is our home House number 22 Civil Lines he's only 3 years old,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,he's choking on a piece of food he's having trouble breathing,not specified,not specified,not specified,not specified,not specified,3 years old,child,"House number 22, Civil Lines",Civil Lines,not specified,food,not specified,not specified,not specified,not specified,yes,yes,not specified
2025-06-19 09:56:37.323445,5.229094505310059,audio151_truth.txt,hello police there's a person trying to steal from the ATM machine he's using some tools to pry it open this is the ATM near the SBI Bank in Main Market,THEFT & BURGLARY,ATTEMPT OF THEFT,Not specified,not specified,a person trying to steal from the ATM machine he's using some tools to pry it open,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the SBI Bank in Main Market,Main Market,not specified,ATM machine,not specified,tools,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:56:41.908988,4.583147287368774,audio69_truth.txt,sir my land boundary is being encroached by my neighbor he's putting up a fence inside my property line this has been going on for a week now this is plot number 7 in Farmers Colony,SOCIAL ISSUES,LAND BOUNDARY ISSUES,Not specified,not specified,my land boundary is being encroached by my neighbor he's putting up a fence inside my property line this has been going on for a week now,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"plot number 7, Farmers Colony",Farmers Colony,neighbor,fence,not specified,not specified,neighbor,physical obstruction,not specified,not specified,not specified
2025-06-19 09:56:47.354640,5.444886684417725,audio63_truth.txt,sir there's a big tree that just fell on a house due to the high winds this is in Shiv Colony House number 15 it looks like the roof is damaged people might be trapped,FIRE & HAZARDS,LANDSCAPE FIRE,Not specified,not specified,a big tree that just fell on a house due to the high winds this is in Shiv Colony House number 15 it looks like the roof is damaged people might be trapped,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Shiv Colony, House number 15",Shiv Colony,not specified,tree,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:56:51.526652,4.169585466384888,audio94_truth.txt,hello police my family is having a very serious dispute about property division its getting very heated and I'm worried it will turn violent this is our family home in Old Town,SOCIAL ISSUES,FAMILY ISSUES,Not specified,not specified,a very serious dispute about property division its getting very heated and I'm worried it will turn violent,not specified,not specified,not specified,not specified,not specified,not specified,not specified,Old Town,Old Town,not specified,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:56:56.851328,5.322170734405518,audio75_truth.txt,hello police control there's a loud argument happening in the street between a man and a woman they're shouting really loudly and attracting attention this is near the vegetable market on Main Street,VIOLENT CRIME,DOMESTIC VIOLENCE,Not specified,not specified,loud argument happening in the street between a man and a woman they're shouting really loudly and attracting attention,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the vegetable market on Main Street,Main Street,not specified,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:57:02.316816,5.4630677700042725,audio45_truth.txt,madam Im calling about a dispute between my neighbors they're constantly fighting loudly and it's disturbing everyone in the building this is apartment 401 and 402 in Sunrise Apartments they fight every day,PUBLIC DISTURBANCE,GENERAL NUISANCE,Not specified,not specified,a dispute between my neighbors they're constantly fighting loudly and it's disturbing everyone in the building,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Sunrise Apartments, apartment 401 and 402",Sunrise Apartments,not specified,not specified,not specified,not specified,not specified,verbal abuse,not specified,not specified,not specified
2025-06-19 09:57:07.501327,5.182260274887085,audio119_truth.txt,hello police I saw a driver aggressively swerving and speeding on the highway almost hitting other cars its very dangerous this is on National Highway 1 at the 50km mark,TRAFFIC INCIDENTS,RASH DRIVING,Not specified,not specified,a driver aggressively swerving and speeding on the highway almost hitting other cars its very dangerous,not specified,not specified,not specified,not specified,not specified,not specified,not specified,National Highway 1 at the 50km mark,not specified,not specified,not specified,not specified,not specified,not specified,physical threat,not specified,not specified,not specified
2025-06-19 09:57:12.429759,4.925969123840332,audio137_truth.txt,hello control room I need an ambulance urgently there was a car accident and someone is trapped inside the vehicle I can see blood this is on the highway near the bypass bridge,RESCUE OPERATIONS,ROAD CRASH RESCUE,Injured,not specified,there was a car accident and someone is trapped inside the vehicle I can see blood,not specified,not specified,not specified,not specified,bleeding,not specified,not specified,highway near the bypass bridge,not specified,not specified,car,not specified,not specified,not specified,not specified,yes,not specified,not specified
2025-06-19 09:57:17.841093,5.410631418228149,audio159_truth.txt,madam Im calling about a missing person my daughter she's 16 years old and she ran away from home last night after an argument she left a note saying she wont come back her name is Riya,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my daughter she's 16 years old and she ran away from home last night after an argument she left a note saying she wont come back her name is Riya,not specified,not specified,not specified,(not specified),not specified,16,daughter,not specified,not specified,not specified,not specified,not specified,not specified,(not specified),not specified,not specified,yes,not specified
2025-06-19 09:57:22.989289,5.14585018157959,audio74_truth.txt,madam Im reporting a case of child abuse I saw a man beating a small child very badly inside their house the child was crying this is house number 5 Sector 9 its happening right now,VIOLENT CRIME,CHILD ABUSE,Distressed,not specified,a man beating a small child very badly inside their house the child was crying,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"House number 5, Sector 9",not specified,a man,not specified,not specified,not specified,not specified,physical violence,not specified,yes,not specified
2025-06-19 09:57:28.157419,5.165747880935669,audio70_truth.txt,hello police my wallet was lost somewhere between the bank and my home I had like all my cards and some cash I dont know where I dropped it I was at SBI Bank and walked home to City Apartments,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my wallet was lost somewhere between the bank and my home I had like all my cards and some cash,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"SBI Bank, City Apartments",not specified,not specified,wallet,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:57:32.841470,4.681586027145386,audio31_truth.txt,hello control room uh my shop has been broken into but nothing was stolen they just broke the like the glass door and messed up things I think it was an attempt This is RK Fashions Sector 17 my name is Sunita,THEFT & BURGLARY,HOUSE BREAKING ATTEMPTS,Not specified,not specified,my shop has been broken into but nothing was stolen they just broke the like the glass door and messed up things I think it was an attempt,not specified,not specified,not specified,Sunita,not specified,not specified,not specified,"RK Fashions, Sector 17",Sector 17,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:57:37.991195,5.147217512130737,audio135_truth.txt,hello sir there's a group of people publicly consuming drugs near the playground its disturbing the children and families this is the City Park playground,OTHERS,OTHERS,Not specified,not specified,a group of people publicly consuming drugs near the playground its disturbing the children and families,not specified,not specified,not specified,not specified,not specified,not specified,not specified,City Park playground,City Park,a group of people,not specified,not specified,not specified,not specified,not specified,not specified,not specified,PUBLIC DRUG USE
2025-06-19 09:57:42.954710,4.961266279220581,audio116_truth.txt,hello control room I need an ambulance for a serious bleeding injury my leg is bleeding badly after a fall I hit my head too this is my house 2B Sunshine Colony,MEDICAL EMERGENCIES,FIRE INJURY,Injured,not specified,a serious bleeding injury my leg is bleeding badly after a fall I hit my head too,not specified,not specified,not specified,not specified,Bleeding,not specified,not specified,2B Sunshine Colony,Sunshine Colony,not specified,not specified,not specified,not specified,not specified,not specified,yes,not specified,not specified
2025-06-19 09:57:48.473759,5.518275260925293,audio52_truth.txt,hello there's a huge pit on the main road its causing problems for vehicles especially at night its like completely dark there this is near the school crossing on National Highway 9,OTHERS,OTHERS,Not specified,not specified,huge pit on the main road its causing problems for vehicles especially at night its like completely dark there this is near the school crossing on National Highway 9,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the school crossing on National Highway 9,National Highway 9,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,ROAD OBSTRUCTION
2025-06-19 09:57:53.211449,4.735334873199463,audio155_truth.txt,"sir my, uh, my wife she's being verbally abused by her supervisor at work he's constantly yelling at her and humiliating her this is happening daily",VIOLENT CRIME,DOMESTIC VIOLENCE,Not specified,not specified,my wife she's being verbally abused by her supervisor at work he's constantly yelling at her and humiliating her this is happening daily,not specified,not specified,not specified,not specified,not specified,not specified,wife,not specified,not specified,supervisor at work,not specified,not specified,not specified,supervisor of the victim (implied),verbal abuse,not specified,not specified,not specified
2025-06-19 09:57:57.526078,4.312341690063477,audio89_truth.txt,sir there's a huge crowd gathered at the entrance of the mall they're shouting slogans and creating a lot of noise this is the City Mall entrance on Commercial Street,OTHERS,OTHERS,Not specified,not specified,"huge crowd gathered at the entrance of the mall, shouting slogans and creating a lot of noise",not specified,not specified,not specified,not specified,not specified,not specified,not specified,City Mall entrance on Commercial Street,Commercial Street,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,PROTEST DEMONSTRATION
2025-06-19 09:58:02.835308,5.307924509048462,audio68_truth.txt,hello police control there's a person like lying on the railway tracks near the bridge I think he's injured its very dangerous there this is near the railway bridge crossing on GT Road,MEDICAL EMERGENCIES,PERSON COLLAPSED,Injured,not specified,there's a person like lying on the railway tracks near the bridge I think he's injured its very dangerous,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the railway bridge crossing on GT Road,GT Road,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:58:07.490287,4.652715444564819,audio39_truth.txt,madam someone just snatched my phone while I was walking on the street he was on a bike a black bike and he just grabbed it and drove off this is near the temple on Ashram Road it happened like five minutes ago,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,someone just snatched my phone while I was walking on the street he was on a bike a black bike and he just grabbed it and drove off,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the temple on Ashram Road,Ashram Road,"on a bike, black bike",phone,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:58:13.005592,5.512957572937012,audio24_truth.txt,sir Im calling because I found a like a small kid wandering alone on the road he looks like maybe four or five years old he's crying this is near the main square um the fountain area its around 9 PM,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,a like a small kid wandering alone on the road he looks like maybe four or five years old he's crying,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the main square, um the fountain area",Main Square,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:58:18.022418,5.014476299285889,audio160_truth.txt,hello sir there's a huge landslide reported near the mountain road due to heavy rains the road is completely blocked and some vehicles are stuck this is on the mountain road near the bridge,NATURAL INCIDENTS,LANDSLIDE,Not specified,not specified,huge landslide reported near the mountain road due to heavy rains the road is completely blocked and some vehicles are stuck,not specified,not specified,not specified,not specified,not specified,not specified,not specified,mountain road near the bridge,not specified,not specified,vehicles,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:58:23.023239,4.998494625091553,audio127_truth.txt,hello there's a person who's been unconscious for a while inside his shop I tried to wake him but he's not responding this is the general store in Main Bazar shop number 5,MEDICAL EMERGENCIES,PERSON COLLAPSED,Unconscious,not specified,a person who's been unconscious for a while inside his shop,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Main Bazar, shop number 5",Main Bazar,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:58:29.284997,6.259965896606445,audio18_truth.txt,sir my my husband hes hes drunk and hes uh hes hitting me again this is uh not the first time Im Im at my sisters house right now but he came here this is uh 12 Shivaji Nagar please I need help my face is bleeding,VIOLENT CRIME,DOMESTIC VIOLENCE,Injured,not specified,my husband hes hes drunk and hes uh hes hitting me again this is uh not the first time Im Im at my sisters house right now but he came here,not specified,not specified,not specified,not specified,bleeding,not specified,husband,12 Shivaji Nagar,not specified,not specified,not specified,not specified,"hands (implied from ""my face is bleeding"")",husband of the victim (implied),physical violence,not specified,not specified,not specified
2025-06-19 09:58:34.185388,4.8979332447052,audio60_truth.txt,hello police I'm at the railway station and someone just tried to snatch my bag I fought him off but he ran away this is platform number 3 at Central Railway Station my train is about to leave,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,someone just tried to snatch my bag,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Central Railway Station, platform number 3",Central Railway Station,not specified,bag,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:58:39.103635,4.915992259979248,audio154_truth.txt,hello control room I need help there's a big fire in the tyre shop near our house a lot of smoke is coming out this is the Tyre Point shop on Industrial Road,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,big fire in the tyre shop near our house a lot of smoke is coming out,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Tyre Point shop, Industrial Road",Industrial Area,not specified,tyre shop,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:58:44.134448,5.028371810913086,audio91_truth.txt,hello police I need an ambulance for a burn injury my hand was burned due to an electrical short circuit at home its really painful this is house number 18 Pratap Vihar,FIRE & HAZARDS,ELECTRICAL FIRE,Injured,not specified,burn injury due to an electrical short circuit at home,not specified,not specified,not specified,not specified,Burn,not specified,not specified,"House number 18, Pratap Vihar",Pratap Vihar,not specified,Electrical short circuit,not specified,not specified,not specified,not specified,yes,not specified,not specified
2025-06-19 09:58:49.699847,5.5630271434783936,audio111_truth.txt,sir my brother he's been acting very strangely for the past few days he's talking to himself and he became aggressive just now I'm worried he might hurt someone this is our house in Shanti Vihar,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my brother he's been acting very strangely for the past few days he's talking to himself and he became aggressive just now I'm worried he might hurt someone,not specified,not specified,not specified,(not mentioned),not specified,not specified,brother,Shanti Vihar,(not specified),not specified,(not mentioned),not specified,not specified,(implied to be the brother),physical violence,not specified,not specified,not specified
2025-06-19 09:58:54.773122,5.070730209350586,audio149_truth.txt,sir there's a group of people playing very loud music and dancing in the middle of the road its blocking traffic and causing a disturbance this is near the City Temple,PUBLIC NUISANCE,NOISE POLLUTION,Not specified,not specified,a group of people playing very loud music and dancing in the middle of the road its blocking traffic and causing a disturbance,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the City Temple,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:00.006432,5.231797933578491,audio130_truth.txt,sir there's a big fire in the slum area a lot of huts are burning people are running out of their homes this is the slum area behind the railway colony,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,"a big fire in the slum area, a lot of huts are burning people are running out of their homes",not specified,not specified,not specified,not specified,not specified,not specified,not specified,the slum area behind the railway colony,the slum area,not specified,huts,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:05.138764,5.1299848556518555,audio84_truth.txt,madam there's a big pile of garbage and waste being openly burned near the residential area its causing a lot of smoke and air pollution this is behind Sector 12 market,PUBLIC NUISANCE,AIR POLLUTION,Not specified,not specified,big pile of garbage and waste being openly burned near the residential area its causing a lot of smoke and air pollution,not specified,not specified,not specified,not specified,not specified,not specified,not specified,behind Sector 12 market,Sector 12,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:10.838061,5.696865797042847,audio121_truth.txt,madam Im calling about a person who is threatening to jump from the building he's standing on the roof of the 5th floor this is City Towers near the market he looks distressed,VIOLENT CRIME,SUICIDE ATTEMPT,Distressed,not specified,a person who is threatening to jump from the building he's standing on the roof of the 5th floor this is City Towers near the market he looks distressed,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"City Towers, near the market",City Towers area,not specified,not specified,not specified,not specified,not specified,physical threat of self-harm,not specified,not specified,not specified
2025-06-19 09:59:14.682379,3.842088222503662,audio131_truth.txt,madam Im calling about a case of shoplifting I saw a person stealing clothes from the shop and running away this is Fashion Point shop in Main Market,THEFT & BURGLARY,THEFT,Not specified,not specified,case of shoplifting,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Fashion Point shop, Main Market",Main Market,not specified,clothes,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:20.195310,5.5104265213012695,audio37_truth.txt,police control room there's a group of migrants uh labourers they're like stranded here at the bus stand they dont have food or water and their contractor abandoned them this is the main bus stand in Ram Nagar,SOCIAL ISSUES,MIGRANT LABOURERS ISSUES,Not specified,not specified,a group of migrants uh labourers they're like stranded here at the bus stand they dont have food or water and their contractor abandoned them,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"main bus stand in Ram Nagar, Ram Nagar",Ram Nagar,contractor,not specified,not specified,not specified,contractor of the labourers,not specified,not specified,not specified,not specified
2025-06-19 09:59:25.401707,5.203917026519775,audio43_truth.txt,hello control room my wallet it was like pickpocketed at the market I just realized it was gone I had my ID and some cash this is the main market area near the clock tower around 2 PM today,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my wallet it was like pickpocketed at the market I just realized it was gone,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"main market area, near the clock tower",main market area,not specified,wallet,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:30.936584,5.53337550163269,audio42_truth.txt,madam there's a woman like sitting on the edge of the bridge she looks very sad I think she's trying to commit suicide this is the bridge over the river near the old temple please send help quickly,VIOLENT CRIME,SUICIDE ATTEMPT,Distressed,not specified,a woman like sitting on the edge of the bridge she looks very sad I think she's trying to commit suicide,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the old temple, over the river",not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:36.243557,5.304758071899414,audio88_truth.txt,hello police I saw a dead dog lying on the roadside it looks like it was hit by a car its bleeding heavily this is on Airport Road near the signal,OTHERS,OTHERS,Not specified,not specified,a dead dog lying on the roadside it looks like it was hit by a car its bleeding heavily,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Airport Road, near the signal",Airport Road area,not specified,dead dog,not specified,not specified,not specified,not specified,not specified,not specified,ANIMAL HIT BY VEHICLE
2025-06-19 09:59:41.702814,5.457796335220337,audio19_truth.txt,hello I uh I saw a car like a black sedan speeding speeding really fast down the residential street and it it almost uh hit a pedestrian this is uh Mahatma Gandhi Marg near the um near the park entrance black sedan I think it was a Honda City,TRAFFIC INCIDENTS,RASH DRIVING,Not specified,not specified,a car like a black sedan speeding speeding really fast down the residential street and it it almost uh hit a pedestrian,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Mahatma Gandhi Marg, near the park entrance",not specified,black sedan (Honda City),car (black sedan),not specified,not specified,not specified,physical collision,not specified,not specified,not specified
2025-06-19 09:59:46.008038,4.303185701370239,audio122_truth.txt,hello police there's an explosion reported at the chemical plant a lot of smoke is coming out this is the industrial area near the bypass XYZ Chemical Plant,OTHERS,OTHERS,Not specified,not specified,"an explosion reported at the chemical plant, a lot of smoke is coming out",not specified,not specified,not specified,not specified,not specified,not specified,not specified,industrial area near the bypass XYZ Chemical Plant,Industrial Area,not specified,chemical plant,not specified,not specified,not specified,not specified,not specified,not specified,CHEMICAL EXPLOSION
2025-06-19 09:59:51.308282,5.297888517379761,audio120_truth.txt,"sir my, uh, my mother who is 70 years old has gone missing from home since morning she has some memory issues she was wearing a pink saree this is our home in Gandhi Nagar",THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my mother who is 70 years old has gone missing from home since morning she has some memory issues she was wearing a pink saree,not specified,not specified,not specified,(not mentioned),not specified,70,mother,Gandhi Nagar,Gandhi Nagar,not specified,(not mentioned),not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:59:56.523792,5.2130818367004395,audio77_truth.txt,madam Im calling about a suspicious vehicle parked near the school for a long time its a black van with tinted windows and no license plate this is outside the school gate on Convent Road,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,suspicious vehicle parked near the school for a long time,not specified,not specified,not specified,not specified,not specified,not specified,not specified,outside the school gate on Convent Road,Convent Road,black van with tinted windows and no license plate,vehicle (black van),not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:01.705324,5.179034948348999,audio95_truth.txt,sir someone is running naked in the middle of the road its very embarrassing and people are shocked this is near the main crossing on Bypass Road,PUBLIC DISTURBANCE,NUDITY IN PUBLIC,Not specified,not specified,someone is running naked in the middle of the road its very embarrassing and people are shocked,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the main crossing on Bypass Road,Bypass Road,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:06.751762,5.045936107635498,audio132_truth.txt,hello control room I need help my house is flooded due to a burst water pipe inside the house the water is rising fast this is house number 14 Model Town,RESCUE OPERATIONS,WATER RESCUE,Not specified,not specified,my house is flooded due to a burst water pipe inside the house the water is rising fast,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"House number 14, Model Town",Model Town,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:10.830920,4.07678484916687,audio110_truth.txt,hello sir there's a small fire in the kitchen of the restaurant next door I can see smoke coming from the window this is the Indian Curry House Restaurant on Park Road,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,small fire in the kitchen of the restaurant next door,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Indian Curry House Restaurant, Park Road",Park Road,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:16.165693,5.332671165466309,audio55_truth.txt,hello I saw a woman trying to sell like some suspicious looking packets to young kids near the school gate it looked like drugs to me this is the primary school gate in Saraswati Vihar around 3 PM,OTHERS,OTHERS,Not specified,not specified,a woman trying to sell suspicious looking packets to young kids near the school gate,not specified,not specified,not specified,not specified,not specified,not specified,not specified,primary school gate in Saraswati Vihar,Saraswati Vihar,a woman,suspicious looking packets,not specified,not specified,not specified,not specified,not specified,not specified,DRUG SALE TO MINORS
2025-06-19 10:00:21.174740,5.006877660751343,audio107_truth.txt,"sir my, uh, my wife she's being harassed at her workplace by her manager he's verbally abusing her and threatening to fire her this is happening for months now",VIOLENT CRIME,DOMESTIC VIOLENCE,Not specified,not specified,my wife she's being harassed at her workplace by her manager he's verbally abusing her and threatening to fire her this is happening for months now,not specified,not specified,not specified,not specified,not specified,not specified,wife,not specified,not specified,manager at her workplace,not specified,not specified,verbal abuse (implied),manager of the victim's wife,physical and professional threat,not specified,not specified,not specified
2025-06-19 10:00:26.360813,5.184459447860718,audio59_truth.txt,madam Im calling about my senior citizen neighbor he hasn't been seen for two days and his door is open I'm worried about him he lives in apartment 101 Green Towers he's an old man living alone,OTHERS,OTHERS,Not specified,not specified,he hasn't been seen for two days and his door is open I'm worried about him,not specified,not specified,not specified,not specified,not specified,not specified,neighbor,"apartment 101, Green Towers",not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,SENIOR CITIZEN MISSING
2025-06-19 10:00:31.464192,5.102680444717407,audio26_truth.txt,madam Im calling from the hospital uh we have a patient who needs to be transferred to another hospital for like specialized treatment right now this is City Hospital and we need to transfer to Apex Hospital,MEDICAL EMERGENCIES,INTER HOSPITAL TRANSFER,Not specified,not specified,we have a patient who needs to be transferred to another hospital for like specialized treatment right now,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"City Hospital, Apex Hospital",not specified,not specified,patient,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:36.798749,5.332186937332153,audio40_truth.txt,hello police control there's a huge tree that fell across the main road due to the heavy rain no one can pass this is the main road going to the airport near the old cinema hall,NATURAL INCIDENTS,LANDSLIDE,Not specified,not specified,huge tree that fell across the main road due to the heavy rain no one can pass this is the main road going to the airport near the old cinema hall,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"main road, near old cinema hall",near airport,not specified,tree,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:41.180044,4.378681182861328,audio93_truth.txt,madam Im calling about a road crash rescue there was a huge collision between two cars and people are trapped inside this is on Highway 5 near the industrial area,RESCUE OPERATIONS,ROAD CRASH RESCUE,Not specified,not specified,huge collision between two cars and people are trapped inside,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Highway 5, near the industrial area",Industrial Area,not specified,two cars,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:46.462761,5.28036093711853,audio100_truth.txt,hello police there's a drunk person like harassing people near the bus stop he's verbally abusing passersby and trying to pick fights this is the main bus stop in Sector 17,VIOLENT CRIME,VERBAL ABUSE,Not specified,not specified,a drunk person like harassing people near the bus stop he's verbally abusing passersby and trying to pick fights,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Sector 17, main bus stop",Sector 17,drunk person,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 10:00:51.702537,5.2372448444366455,audio142_truth.txt,hello control room I need medical help I suddenly feel very dizzy and I cant stand up I think Im going to collapse this is my office in Sector 18 my name is Pooja,MEDICAL EMERGENCIES,PERSON COLLAPSED,Critical,not specified,I suddenly feel very dizzy and I cant stand up I think Im going to collapse,not specified,not specified,not specified,Pooja,not specified,not specified,not specified,"Sector 18, office location",Sector 18,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:00:57.143537,5.440289258956909,audio138_truth.txt,madam Im calling about a missing person my little brother he went to school this morning but he didnt come back his name is Amit he's 10 years old he was wearing a blue uniform,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my little brother he went to school this morning but he didnt come back his name is Amit he's 10 years old he was wearing a blue uniform,not specified,not specified,not specified,(not mentioned),not specified,10,brother,(not mentioned),(not mentioned),not specified,person (Amit),not specified,not specified,not specified,not specified,not specified,yes,not specified
